model,feature,r2,rmse_sd
autoregressive_ridge,TAG56:7-FA22:4,0.5817598362971064,0.6636315073141662
autoregressive_ridge,TAG56:7-FA22:5,0.5198215869149188,0.7045190237384856
autoregressive_ridge,TAG56:7-FA22:6,0.6392195588399812,0.6113192813760016
autoregressive_ridge,TAG56:8-FA16:0,0.5816432478042024,0.6556961991218743
autoregressive_ridge,TAG56:8-FA16:1,0.5351539182689209,0.6971461409504319
autoregressive_ridge,TAG56:8-FA18:1,0.5199865206972697,0.7136899801076946
autoregressive_ridge,TAG56:8-FA18:2,0.46941275280653916,0.7432556923445134
autoregressive_ridge,TAG56:8-FA18:3,0.5005740877487419,0.7233774138228583
autoregressive_ridge,TAG56:8-FA20:4,0.5703639992732799,0.6770565644751446
autoregressive_ridge,TAG56:8-FA20:5,0.4924746608608884,0.7339075087168684
autoregressive_ridge,TAG56:8-FA22:5,0.47719318546153244,0.7385917561945103
autoregressive_ridge,TAG56:8-FA22:6,0.5828964984287894,0.6555714329206418
autoregressive_ridge,TAG56:9-FA18:3,0.45692485048566145,0.7558266656003241
autoregressive_ridge,TAG56:9-FA20:4,0.5407166783800208,0.6966918941759492
autoregressive_ridge,TAG56:9-FA20:5,0.46051449035494596,0.7557647687963895
autoregressive_ridge,TAG56:9-FA22:6,0.5500311797266155,0.683196412168314
autoregressive_ridge,TAG57:2-FA18:1,0.4930071964386902,0.7242789622828316
autoregressive_ridge,TAG57:3-FA18:2,0.3818897976036333,0.7993632103116273
autoregressive_ridge,TAG58:10-FA18:2,0.3787483861579215,0.8021600088721446
autoregressive_ridge,TAG58:10-FA20:4,0.6067151469333676,0.6417329912472592
autoregressive_ridge,TAG58:10-FA22:6,0.46159461755830355,0.7434269746455208
autoregressive_ridge,TAG58:3-FA18:1,0.2738206323938156,0.8600306975975022
autoregressive_ridge,TAG58:5-FA18:1,0.5835495795681795,0.6564534225663449
autoregressive_ridge,TAG58:6-FA16:0,0.5873914436878789,0.6596219766178165
autoregressive_ridge,TAG58:6-FA18:0,0.5487826554224838,0.6790380889975219
autoregressive_ridge,TAG58:6-FA18:1,0.5909408233064417,0.6508285231488831
autoregressive_ridge,TAG58:6-FA20:4,0.6091318057406047,0.6327786678073067
autoregressive_ridge,TAG58:6-FA22:4,0.622886735555172,0.6262716536463224
autoregressive_ridge,TAG58:6-FA22:5,0.5467488589677474,0.6832954233068471
autoregressive_ridge,TAG58:7-FA16:0,0.541499336264212,0.6926290792923007
autoregressive_ridge,TAG58:7-FA18:0,0.5454208820655145,0.6815743675526456
autoregressive_ridge,TAG58:7-FA18:1,0.515085808220815,0.7082615170944405
autoregressive_ridge,TAG58:7-FA18:2,0.4921896616731979,0.7278526726961472
autoregressive_ridge,TAG58:7-FA20:4,0.6665559148391895,0.5854538737658294
autoregressive_ridge,TAG58:7-FA22:4,0.5486761326761931,0.6898254183086074
autoregressive_ridge,TAG58:7-FA22:5,0.45120409209045387,0.7562053080268241
autoregressive_ridge,TAG58:7-FA22:6,0.5986321249467913,0.6428341046134575
autoregressive_ridge,TAG58:8-FA18:1,0.5076640377177783,0.7121084490196752
autoregressive_ridge,TAG58:8-FA18:2,0.4092420475028665,0.7823159868967637
autoregressive_ridge,TAG58:8-FA20:3,0.6863924452032273,0.5643127164852925
autoregressive_ridge,TAG58:8-FA20:4,0.7411369362525613,0.5174021503136383
autoregressive_ridge,TAG58:8-FA22:5,0.34989949000198395,0.8237965821398133
autoregressive_ridge,TAG58:8-FA22:6,0.5521975983119707,0.6783817352009135
autoregressive_ridge,TAG58:9-FA18:1,0.4987139619612445,0.7200203694295312
autoregressive_ridge,TAG58:9-FA18:2,0.41541370116174325,0.7747559235015183
autoregressive_ridge,TAG58:9-FA20:4,0.7040636265893572,0.5519192006766724
autoregressive_ridge,TAG58:9-FA22:5,0.3101814425362781,0.8475346098325857
autoregressive_ridge,TAG58:9-FA22:6,0.4913355683301279,0.7212955829984677
autoregressive_ridge,TAG60:10-FA22:5,0.4588199502007374,0.7434738428202997
autoregressive_ridge,TAG60:10-FA22:6,0.5569306758289149,0.6766652639863241
autoregressive_ridge,TAG60:11-FA22:6,0.5746762472529647,0.6654314326085097
autoregressive_context_ridge,CE(16:1),0.593312713649802,0.6453887197861553
autoregressive_context_ridge,CE(18:1),0.41462881679761876,0.7743641338961788
autoregressive_context_ridge,CE(18:2),0.4942518600474548,0.7216426061902309
autoregressive_context_ridge,CE(18:3),0.304214864457619,0.8410151056496847
autoregressive_context_ridge,CE(18:4),0.2910672971564836,0.8547308992917381
autoregressive_context_ridge,CE(20:2),0.34628774260835005,0.8135237022364188
autoregressive_context_ridge,CE(20:3),0.5066080016023115,0.7080555292287131
autoregressive_context_ridge,CE(20:4),0.6488000315910651,0.5991654665881865
autoregressive_context_ridge,CE(20:5),0.5947138074837286,0.6620392489276072
autoregressive_context_ridge,CE(22:4),0.36101304089955377,0.8020823435717653
autoregressive_context_ridge,CE(22:5),0.24595458892502797,0.8732665734735193
autoregressive_context_ridge,CE(22:6),0.5254671901677024,0.7032174720569829
autoregressive_context_ridge,CER(22:0),0.5467212223823408,0.6816451049144472
autoregressive_context_ridge,CER(24:0),0.5278048283072094,0.6960214657063556
autoregressive_context_ridge,CER(24:1),0.4322518101007553,0.7596405040425627
autoregressive_context_ridge,DAG(16:0_18:1),0.5440837521836559,0.6892551455175314
autoregressive_context_ridge,DAG(18:1_18:1),0.5346850508772215,0.6941546698600687
autoregressive_context_ridge,FFA(12:0),-0.02660860528051412,1.0199502574934847
autoregressive_context_ridge,FFA(14:0),0.16388863232703776,0.9243012602644815
autoregressive_context_ridge,FFA(14:1),0.28262974569937305,0.8606300742981021
autoregressive_context_ridge,FFA(15:0),0.34346296658605946,0.8262636699574192
autoregressive_context_ridge,FFA(16:0),0.08132267105272639,0.9703997053835355
autoregressive_context_ridge,FFA(16:1),0.3759154758404635,0.8089560031326573
autoregressive_context_ridge,FFA(17:0),0.015528357486922939,0.9986011376780549
autoregressive_context_ridge,FFA(18:0),-0.07596892063416916,1.0412555179305627
autoregressive_context_ridge,FFA(18:1),0.10663125557085318,0.9661435134545432
autoregressive_context_ridge,FFA(18:2),0.18999235714587637,0.9240556292678069
autoregressive_context_ridge,FFA(18:3),0.1620097550023636,0.9424339412580387
autoregressive_context_ridge,FFA(18:4),-0.0839433340909439,1.044655786292544
autoregressive_context_ridge,FFA(20:0),-0.12083579742769968,1.0609482846031322
autoregressive_context_ridge,FFA(20:1),0.019597418110113618,1.091800842698793
autoregressive_context_ridge,FFA(20:2),-0.007936205884483627,1.1323241782883449
autoregressive_context_ridge,FFA(20:3),-0.1333575482753142,1.0717874433235426
autoregressive_context_ridge,FFA(20:4),0.18401108043994152,0.9133427266253327
autoregressive_context_ridge,FFA(20:5),0.3925968430308624,0.801996090524661
autoregressive_context_ridge,FFA(22:0),-0.0913117966392849,1.053808119971809
autoregressive_context_ridge,FFA(22:1),-0.11828727119118643,1.063109825644756
autoregressive_context_ridge,FFA(22:2),-0.009228873022488315,1.0144290070389521
autoregressive_context_ridge,FFA(22:4),0.15266142988658182,0.9297959449655836
autoregressive_context_ridge,FFA(22:5),-0.060053345561715155,1.0343084107839826
autoregressive_context_ridge,FFA(22:6),0.2952509961864206,0.8532634624039277
autoregressive_context_ridge,FFA(24:0),-0.1464247944267827,1.0798927342918936
autoregressive_context_ridge,FFA(24:1),-0.13267791908055138,1.073415628036181
autoregressive_context_ridge,HCER(16:0),0.49323008574698735,0.7192802279629745
autoregressive_context_ridge,HCER(22:0),0.48743995121821504,0.7334420749097913
autoregressive_context_ridge,HCER(24:0),0.5130641502870888,0.7137185671474342
autoregressive_context_ridge,HCER(24:1),0.43172233418161854,0.7980448191788145
autoregressive_context_ridge,LCER(16:0),0.4530821795286819,0.793173051351386
autoregressive_context_ridge,LPC(15:0),0.20274896885601457,0.8972667902978526
autoregressive_context_ridge,LPC(16:0),0.3366450995809839,0.8351811268243887
autoregressive_context_ridge,LPC(16:1),0.3260715640171066,0.8299802433082486
autoregressive_context_ridge,LPC(17:0),0.3562594140763685,0.8126748709656567
autoregressive_context_ridge,LPC(18:0),0.1749716509635172,0.9181079597905828
autoregressive_context_ridge,LPC(18:1),0.3585993398206495,0.825774176073128
autoregressive_context_ridge,LPC(18:2),0.39355528232909376,0.7988190366365042
autoregressive_context_ridge,LPC(20:3),0.2791517335105652,0.8620700889480382
autoregressive_context_ridge,LPC(20:4),0.5677561436588765,0.6686673976297268
autoregressive_context_ridge,LPE(16:0),0.31286049860209586,0.8544441210432904
autoregressive_context_ridge,LPE(18:0),0.29305091188272236,0.854276757573107
autoregressive_context_ridge,LPE(18:1),0.14664139143074528,0.9367382338073259
autoregressive_context_ridge,LPE(18:2),0.22095186014290713,0.8888348508513056
autoregressive_context_ridge,LPE(20:4),0.22485573178247797,0.8908294433414548
autoregressive_context_ridge,PC(14:0_18:1),0.2512978260953048,0.8704392118798464
autoregressive_context_ridge,PC(14:0_18:2),0.2839500452914334,0.8571682489166003
autoregressive_context_ridge,PC(16:0_14:0),0.15951697705707535,0.9200728479402329
autoregressive_context_ridge,PC(16:0_16:0),-0.11521515934344517,1.0640907597999165
autoregressive_context_ridge,PC(16:0_16:1),0.5354633298308826,0.6925173794817959
autoregressive_context_ridge,PC(16:0_18:0),-0.10500548391798992,1.0616108679445644
autoregressive_context_ridge,PC(16:0_18:1),0.40738149806718704,0.777771992728835
autoregressive_context_ridge,PC(16:0_18:2),0.5136562107437119,0.706562727948915
autoregressive_context_ridge,PC(16:0_18:3),0.2043183144657298,0.8949005661910153
autoregressive_context_ridge,PC(16:0_20:2),0.40171841956948684,0.7843646429587928
autoregressive_context_ridge,PC(16:0_20:3),0.5220591176756771,0.699579415032514
autoregressive_context_ridge,PC(16:0_20:4),0.7043411350093594,0.5530804103160969
autoregressive_context_ridge,PC(16:0_20:5),0.5559895205596472,0.6876642323582565
autoregressive_context_ridge,PC(16:0_22:4),0.5402476467972576,0.6855059294738076
autoregressive_context_ridge,PC(16:0_22:5),0.36120478574133585,0.8086058308670735
autoregressive_context_ridge,PC(16:0_22:6),0.5655462186861883,0.6713604393845792
autoregressive_context_ridge,PC(17:0_18:1),0.2891207456229318,0.8467849894265671
autoregressive_context_ridge,PC(17:0_18:2),0.41416789990504765,0.777447443894083
autoregressive_context_ridge,PC(18:0_18:0),-0.009276583012420403,1.011912633984613
autoregressive_context_ridge,PC(18:0_18:1),0.24933258457766794,0.8788312759067842
autoregressive_context_ridge,PC(18:0_18:2),0.4144540131458839,0.786307068839961
autoregressive_context_ridge,PC(18:0_20:2),0.3488579075430758,0.8208993778203258
autoregressive_context_ridge,PC(18:0_20:3),0.5020721271209865,0.7188763724645589
autoregressive_context_ridge,PC(18:0_20:4),0.6793636486107621,0.5828323566989536
autoregressive_context_ridge,PC(18:0_20:5),0.5687979394026994,0.6825046577413306
autoregressive_context_ridge,PC(18:0_22:5),0.26902863992133785,0.8674622673386749
autoregressive_context_ridge,PC(18:0_22:6),0.5312601602241969,0.6982995296627764
autoregressive_context_ridge,PC(18:1_16:1),0.4475452876086179,0.7550475667834975
autoregressive_context_ridge,PC(18:1_18:1),0.32790585422895135,0.8492529708488133
autoregressive_context_ridge,PC(18:1_18:2),0.48052241404249874,0.735027188416686
autoregressive_context_ridge,PC(18:1_20:3),0.5056308566547534,0.7126540899290259
autoregressive_context_ridge,PC(18:1_20:4),0.6456271167839438,0.6023199627773931
autoregressive_context_ridge,PC(18:2_16:1),0.5176234659705665,0.703948184471264
autoregressive_context_ridge,PC(18:2_18:2),0.4239448201053696,0.7667286177169829
autoregressive_context_ridge,PC(18:2_20:3),0.3746491542639716,0.8016441811762718
autoregressive_context_ridge,PC(18:2_20:4),0.461975523265019,0.7403301099029043
autoregressive_context_ridge,PE(16:0_18:2),0.48893795133807916,0.7448819891637647
autoregressive_context_ridge,PE(16:0_20:4),0.502400258819018,0.7305155559865886
autoregressive_context_ridge,PE(18:0_18:0),0.3519674093765165,0.814846465913938
autoregressive_context_ridge,PE(18:0_18:1),0.024408934425726336,0.9911774633285166
autoregressive_context_ridge,PE(18:0_18:2),0.19611132602410075,0.9066012355985538
autoregressive_context_ridge,PE(18:0_20:4),0.4325284780442198,0.7716574479306392
autoregressive_context_ridge,PE(18:0_22:5),0.13295590134833035,0.9401951428363929
autoregressive_context_ridge,PE(18:1_18:2),0.33785926184491233,0.8282124338308118
autoregressive_context_ridge,PE(18:1_20:4),0.5115495211570367,0.7111287673604507
autoregressive_context_ridge,PE(O-16:0_20:4),0.27968460133203465,0.8747829267248691
autoregressive_context_ridge,PE(O-18:0_20:4),0.2707147652307016,0.8740849709338432
autoregressive_context_ridge,PE(P-16:0_18:1),0.2916024955285358,0.8541586806103172
autoregressive_context_ridge,PE(P-16:0_18:2),0.30364262923014174,0.8479955051989617
autoregressive_context_ridge,PE(P-16:0_20:4),0.3238435192381759,0.8327067276525378
autoregressive_context_ridge,PE(P-16:0_22:5),0.18022960449220504,0.9129851240602802
autoregressive_context_ridge,PE(P-18:0_18:1),0.2887432896221692,0.8589979507031655
autoregressive_context_ridge,PE(P-18:0_18:2),0.3162198207418204,0.8477014745920578
autoregressive_context_ridge,PE(P-18:0_20:4),0.3418014028366474,0.8243824204873307
autoregressive_context_ridge,PE(P-18:1_18:1),0.33009912340595116,0.8289127125374759
autoregressive_context_ridge,PE(P-18:1_18:2),0.34698597233304196,0.8185589080726199
autoregressive_context_ridge,PE(P-18:1_20:4),0.3640507786356598,0.806575345889179
autoregressive_context_ridge,PI(16:0_18:1),0.25618054711899463,0.870035952212371
autoregressive_context_ridge,PI(16:0_18:2),0.384616706703263,0.7930241738328869
autoregressive_context_ridge,PI(16:0_20:4),0.25019427133854144,0.8753178334130594
autoregressive_context_ridge,PI(18:0_18:1),0.26605638863249337,0.8646003309836267
autoregressive_context_ridge,PI(18:0_18:2),0.4285438687008125,0.7646989262596384
autoregressive_context_ridge,PI(18:0_20:3),0.34184840593649135,0.8185273389568962
autoregressive_context_ridge,PI(18:0_20:4),0.22898630403658238,0.8857746093443536
autoregressive_context_ridge,PI(18:1_18:1),0.26830753922077966,0.8712582361907437
autoregressive_context_ridge,SM(14:0),0.5577708932900209,0.6780042449615038
autoregressive_context_ridge,SM(16:0),0.4585365925247795,0.7482903329170992
autoregressive_context_ridge,SM(18:0),0.37565293071558914,0.7968727713594944
autoregressive_context_ridge,SM(18:1),0.44418797390486775,0.7541485975572128
autoregressive_context_ridge,SM(20:0),0.061587883375206154,0.9727261522099179
autoregressive_context_ridge,SM(20:1),0.47734061448459963,0.7316272378332941
autoregressive_context_ridge,SM(22:0),0.21347320937472058,0.8942359630334576
autoregressive_context_ridge,SM(22:1),0.4560752491777058,0.7461065558168559
autoregressive_context_ridge,SM(24:0),0.4999920069184268,0.7176423425338906
autoregressive_context_ridge,SM(24:1),0.4338162941884416,0.7655889593983267
autoregressive_context_ridge,SM(26:0),-0.05268517616615909,1.0281506874620467
autoregressive_context_ridge,SM(26:1),0.2815173170977918,0.8719347914821295
autoregressive_context_ridge,TAG44:1-FA16:0,0.2648398649836363,0.8674416914024593
autoregressive_context_ridge,TAG44:1-FA18:1,0.19104588866253014,0.9082666792401431
autoregressive_context_ridge,TAG46:0-FA14:0,0.36186766554626904,0.8104050910543787
autoregressive_context_ridge,TAG46:0-FA16:0,0.3596425871787463,0.8117276602085817
autoregressive_context_ridge,TAG46:1-FA12:0,0.2416927151795648,0.8829687637141949
autoregressive_context_ridge,TAG46:1-FA14:0,0.3685867292180639,0.8073560244134557
autoregressive_context_ridge,TAG46:1-FA16:0,0.3428630202015034,0.8235362797605303
autoregressive_context_ridge,TAG46:1-FA18:1,0.26352272281589373,0.8702197014693219
autoregressive_context_ridge,TAG46:2-FA12:0,0.22854347595468383,0.8947480878470175
autoregressive_context_ridge,TAG46:2-FA14:0,0.3315480405351716,0.8328965742129422
autoregressive_context_ridge,TAG46:2-FA16:0,0.2885001794623189,0.8597109231430158
autoregressive_context_ridge,TAG46:2-FA18:1,0.26146637379876714,0.8682756207380362
autoregressive_context_ridge,TAG46:2-FA18:2,0.2251672968855396,0.8977866686218293
autoregressive_context_ridge,TAG46:3-FA18:2,0.2340100371506233,0.8905216069992422
autoregressive_context_ridge,TAG47:0-FA16:0,0.37886926869357007,0.7997559576095953
autoregressive_context_ridge,TAG47:1-FA16:1,0.3083323693681702,0.8436713855349238
autoregressive_context_ridge,TAG47:1-FA18:1,0.36821443243569274,0.8063385347487384
autoregressive_context_ridge,TAG47:2-FA18:1,0.3628627540703756,0.812481530151992
autoregressive_context_ridge,TAG48:0-FA14:0,0.3874371067194591,0.7943321013237425
autoregressive_context_ridge,TAG48:0-FA16:0,0.41010840671155513,0.7797963321656779
autoregressive_context_ridge,TAG48:0-FA18:0,0.3505615440951848,0.8170798272962339
autoregressive_context_ridge,TAG48:1-FA14:0,0.417285198107212,0.7756573471825726
autoregressive_context_ridge,TAG48:1-FA16:0,0.45335303547787675,0.752103710707648
autoregressive_context_ridge,TAG48:1-FA16:1,0.5099061191051328,0.7145408271276136
autoregressive_context_ridge,TAG48:1-FA18:1,0.40566640996655534,0.783492324361375
autoregressive_context_ridge,TAG48:2-FA12:0,0.20508125894233942,0.9026464486541416
autoregressive_context_ridge,TAG48:2-FA14:0,0.4416614355259123,0.7638340815718151
autoregressive_context_ridge,TAG48:2-FA14:1,0.45351665010213904,0.7514008945299966
autoregressive_context_ridge,TAG48:2-FA16:0,0.44909736024728797,0.7585346999960002
autoregressive_context_ridge,TAG48:2-FA16:1,0.5568617588515667,0.6817370687300968
autoregressive_context_ridge,TAG48:2-FA18:1,0.3930293750949493,0.7916644684769157
autoregressive_context_ridge,TAG48:2-FA18:2,0.39667681349105255,0.7958785659363551
autoregressive_context_ridge,TAG48:3-FA12:0,0.17857398479494357,0.9217791199940953
autoregressive_context_ridge,TAG48:3-FA14:0,0.44647853597146236,0.7631476979563148
autoregressive_context_ridge,TAG48:3-FA14:1,0.47814834691750896,0.739724229983682
autoregressive_context_ridge,TAG48:3-FA16:0,0.4125906319155561,0.7839424279357479
autoregressive_context_ridge,TAG48:3-FA16:1,0.5295246586872608,0.7042276170392097
autoregressive_context_ridge,TAG48:3-FA18:1,0.24765450690325452,0.8825922362885931
autoregressive_context_ridge,TAG48:3-FA18:2,0.36887316524040414,0.8134577753151222
autoregressive_context_ridge,TAG48:3-FA18:3,0.31537131439729693,0.8419248559101947
autoregressive_context_ridge,TAG48:4-FA12:0,0.13312073281973802,0.9488870231920394
autoregressive_context_ridge,TAG48:4-FA18:1,0.2344651379709114,0.8885721186330529
autoregressive_context_ridge,TAG48:4-FA18:2,0.20898955831553567,0.9086475527132434
autoregressive_context_ridge,TAG49:0-FA16:0,0.4167199643709044,0.7765863616591847
autoregressive_context_ridge,TAG49:0-FA17:0,0.4024390459528401,0.7870200396719218
autoregressive_context_ridge,TAG49:1-FA15:0,0.4659863360641969,0.7444679954013739
autoregressive_context_ridge,TAG49:1-FA16:0,0.4714379275076743,0.7414446824079812
autoregressive_context_ridge,TAG49:1-FA16:1,0.48958842763852606,0.7309675882132968
autoregressive_context_ridge,TAG49:1-FA18:1,0.45564848266955427,0.7515379034024521
autoregressive_context_ridge,TAG49:2-FA14:0,0.4421984770196894,0.763882724020249
autoregressive_context_ridge,TAG49:2-FA15:0,0.5114203905722663,0.7186594366615355
autoregressive_context_ridge,TAG49:2-FA16:0,0.5060624098271258,0.7222197529164994
autoregressive_context_ridge,TAG49:2-FA16:1,0.5677127602466076,0.673662730513001
autoregressive_context_ridge,TAG49:2-FA18:1,0.5176328854438742,0.7085654998798223
autoregressive_context_ridge,TAG49:2-FA18:2,0.46110129849163495,0.7556745800374688
autoregressive_context_ridge,TAG49:3-FA15:0,0.5283331906692038,0.7081783032620771
autoregressive_context_ridge,TAG49:3-FA16:0,0.4616889678624553,0.7519282015352955
autoregressive_context_ridge,TAG49:3-FA16:1,0.5655726814798878,0.6801480745341703
autoregressive_context_ridge,TAG49:3-FA18:2,0.51980599093155,0.715616605473174
autoregressive_context_ridge,TAG50:0-FA16:0,0.45927988645332174,0.7469700681667488
autoregressive_context_ridge,TAG50:0-FA18:0,0.41089130955700137,0.7790276858135168
autoregressive_context_ridge,TAG50:1-FA14:0,0.421053057534727,0.7712461758126353
autoregressive_context_ridge,TAG50:1-FA16:0,0.5137869331073888,0.7100059444864454
autoregressive_context_ridge,TAG50:1-FA16:1,0.5800038764073031,0.6630507371006882
autoregressive_context_ridge,TAG50:1-FA18:0,0.4795159269400885,0.7332868471090787
autoregressive_context_ridge,TAG50:1-FA18:1,0.509472045498106,0.7138951320803703
autoregressive_context_ridge,TAG50:2-FA14:0,0.446018157653269,0.7550062516062674
autoregressive_context_ridge,TAG50:2-FA14:1,0.392053069609256,0.7901664669073805
autoregressive_context_ridge,TAG50:2-FA16:0,0.5708024027463501,0.6711609669662918
autoregressive_context_ridge,TAG50:2-FA16:1,0.6099468926235527,0.640494497873752
autoregressive_context_ridge,TAG50:2-FA18:0,0.4289583357340372,0.7704871645747202
autoregressive_context_ridge,TAG50:2-FA18:1,0.5569330555774563,0.6793695960950452
autoregressive_context_ridge,TAG50:2-FA18:2,0.5233980242279197,0.7088393684598793
autoregressive_context_ridge,TAG50:3-FA14:0,0.4345490263644496,0.767446682870175
autoregressive_context_ridge,TAG50:3-FA14:1,0.4232830257048773,0.7709897555090002
autoregressive_context_ridge,TAG50:3-FA16:0,0.5968662050527369,0.6544589167081768
autoregressive_context_ridge,TAG50:3-FA16:1,0.6305205858891518,0.6267048000237483
autoregressive_context_ridge,TAG50:3-FA18:0,0.3681610525714555,0.8099857219657048
autoregressive_context_ridge,TAG50:3-FA18:1,0.48174691107365697,0.7342526372535326
autoregressive_context_ridge,TAG50:3-FA18:2,0.5633907074864996,0.6791287705723131
autoregressive_context_ridge,TAG50:3-FA18:3,0.40778647237389776,0.7871224478833018
autoregressive_context_ridge,TAG50:4-FA14:0,0.3747460673108852,0.8107073630337467
autoregressive_context_ridge,TAG50:4-FA14:1,0.4366766409408015,0.7682229730523636
autoregressive_context_ridge,TAG50:4-FA16:0,0.5173013731766026,0.7120184681509675
autoregressive_context_ridge,TAG50:4-FA16:1,0.5988637414646198,0.65458581547602
autoregressive_context_ridge,TAG50:4-FA18:1,0.3858450896757073,0.7986239914035346
autoregressive_context_ridge,TAG50:4-FA18:2,0.4283194510318423,0.7754329319216761
autoregressive_context_ridge,TAG50:4-FA18:3,0.4499028380050146,0.757423243273659
autoregressive_context_ridge,TAG50:5-FA14:0,0.3015929240616325,0.8534073850494676
autoregressive_context_ridge,TAG50:5-FA16:1,0.5514416503149533,0.6894299919371653
autoregressive_context_ridge,TAG50:5-FA18:1,0.3746604576757324,0.805114094145966
autoregressive_context_ridge,TAG50:5-FA18:2,0.3402345706794101,0.8326775457193937
autoregressive_context_ridge,TAG50:5-FA18:3,0.34122660873066835,0.8297733530833872
autoregressive_context_ridge,TAG51:0-FA16:0,0.4295755153417157,0.7662364363774338
autoregressive_context_ridge,TAG51:0-FA17:0,0.4424751295113071,0.7604235214983088
autoregressive_context_ridge,TAG51:0-FA18:0,0.3925212981419808,0.7912694428577953
autoregressive_context_ridge,TAG51:1-FA15:0,0.47452355206389063,0.7371051397868956
autoregressive_context_ridge,TAG51:1-FA16:0,0.49438138808307086,0.725908302424218
autoregressive_context_ridge,TAG51:1-FA17:0,0.4991007646965472,0.7233797500480157
autoregressive_context_ridge,TAG51:1-FA18:0,0.4542624918452458,0.7517696744269734
autoregressive_context_ridge,TAG51:1-FA18:1,0.4974516523855501,0.7235050195431061
autoregressive_context_ridge,TAG51:2-FA15:0,0.5123093933299077,0.709670368857657
autoregressive_context_ridge,TAG51:2-FA16:0,0.5678381555677061,0.6759264223689475
autoregressive_context_ridge,TAG51:2-FA16:1,0.5815968117523598,0.6632254056384222
autoregressive_context_ridge,TAG51:2-FA17:0,0.5479609160461596,0.6939584660672057
autoregressive_context_ridge,TAG51:2-FA18:1,0.5395916016135098,0.6917007013816624
autoregressive_context_ridge,TAG51:2-FA18:2,0.5177644161771844,0.7173148191815607
autoregressive_context_ridge,TAG51:3-FA15:0,0.5222381191489174,0.7068940227338103
autoregressive_context_ridge,TAG51:3-FA16:1,0.6097414421393573,0.64350957555539
autoregressive_context_ridge,TAG51:3-FA17:0,0.5733085508896714,0.6768886529871994
autoregressive_context_ridge,TAG51:3-FA18:2,0.5607794374408475,0.6830630962872022
autoregressive_context_ridge,TAG51:4-FA15:0,0.4589828751262973,0.753947283430073
autoregressive_context_ridge,TAG51:4-FA16:1,0.5945023881119464,0.6603162203443301
autoregressive_context_ridge,TAG51:4-FA18:2,0.47396177376469506,0.7447568276889079
autoregressive_context_ridge,TAG51:4-FA18:3,0.4589239524599602,0.7531652522306457
autoregressive_context_ridge,TAG51:5-FA18:2,0.35635431298543374,0.8204669900537075
autoregressive_context_ridge,TAG52:0-FA16:0,0.46024908696916655,0.7441464689907499
autoregressive_context_ridge,TAG52:0-FA18:0,0.43982363220813514,0.7586204385828472
autoregressive_context_ridge,TAG52:0-FA20:0,0.3513736025367228,0.8132844202255557
autoregressive_context_ridge,TAG52:1-FA16:0,0.5539465811876515,0.6777745539932529
autoregressive_context_ridge,TAG52:1-FA16:1,0.5495655332084769,0.6831285209185947
autoregressive_context_ridge,TAG52:1-FA18:0,0.5176154843345903,0.7042341232027968
autoregressive_context_ridge,TAG52:1-FA18:1,0.565318642934842,0.6698639843058543
autoregressive_context_ridge,TAG52:1-FA20:1,0.5014725930152303,0.7179058419453052
autoregressive_context_ridge,TAG52:2-FA16:0,0.5864602246439733,0.6538821764249061
autoregressive_context_ridge,TAG52:2-FA16:1,0.596918692204139,0.6497811676265973
autoregressive_context_ridge,TAG52:2-FA18:0,0.5553652962941749,0.6800218890167591
autoregressive_context_ridge,TAG52:2-FA18:1,0.5765830825276557,0.6618434149369913
autoregressive_context_ridge,TAG52:2-FA18:2,0.5916660789768196,0.6506810357395834
autoregressive_context_ridge,TAG52:2-FA20:1,0.5428116630078359,0.6888620833353011
autoregressive_context_ridge,TAG52:2-FA20:2,0.4937967397705644,0.7271457878505241
autoregressive_context_ridge,TAG52:3-FA14:0,0.4297287936356574,0.7701508408962021
autoregressive_context_ridge,TAG52:3-FA16:0,0.5927690823797515,0.6494279307045063
autoregressive_context_ridge,TAG52:3-FA16:1,0.540699659660081,0.6957553763916544
autoregressive_context_ridge,TAG52:3-FA18:0,0.5619255819509839,0.6786157317422208
autoregressive_context_ridge,TAG52:3-FA18:1,0.5867768716588828,0.6548885649583986
autoregressive_context_ridge,TAG52:3-FA18:2,0.5888793476960547,0.6526426945589294
autoregressive_context_ridge,TAG52:3-FA18:3,0.4812786031505527,0.73299112542139
autoregressive_context_ridge,TAG52:3-FA20:0,0.5742035087374682,0.663751231150254
autoregressive_context_ridge,TAG52:3-FA20:1,0.5385833339872925,0.6927731773848623
autoregressive_context_ridge,TAG52:3-FA20:2,0.5581403180036097,0.6801672076720319
autoregressive_context_ridge,TAG52:3-FA20:3,0.5081525440661621,0.7141758963026147
autoregressive_context_ridge,TAG52:4-FA14:0,0.4097462413413573,0.7832743392901923
autoregressive_context_ridge,TAG52:4-FA16:0,0.5248111353149224,0.7029782292724089
autoregressive_context_ridge,TAG52:4-FA16:1,0.5199770786076288,0.7130234220106699
autoregressive_context_ridge,TAG52:4-FA18:0,0.5007815518443732,0.7210973477750681
autoregressive_context_ridge,TAG52:4-FA18:1,0.5247783763259856,0.705761457590026
autoregressive_context_ridge,TAG52:4-FA18:2,0.5207086469563899,0.7070770607760257
autoregressive_context_ridge,TAG52:4-FA18:3,0.4828072278195471,0.7333597289525766
autoregressive_context_ridge,TAG52:4-FA20:0,0.5244743032249795,0.702592045649253
