transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZRTA5U5:355->358,ZRTA5U5,3,change_prevalence,0.0,0.0,0.0,False,0.1685677787699837,SM(26:0);FFA(22:1);FFA(24:1),TAG52:4-FA14:0;TAG52:3-FA14:0;TAG54:4-FA16:1,3,0.1
ZRTA5U5:355->358,ZRTA5U5,3,autoregressive_ridge,0.0,0.0,0.0,False,0.228679272279757,FFA(16:0);FFA(18:0);FFA(14:0),TAG52:4-FA14:0;TAG52:3-FA14:0;TAG54:4-FA16:1,3,0.1
ZRTA5U5:355->358,ZRTA5U5,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.228679272279757,FFA(16:0);FFA(18:0);FFA(14:0),TAG52:4-FA14:0;TAG52:3-FA14:0;TAG54:4-FA16:1,3,0.1
ZSUQ08V:817->818,ZSUQ08V,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.6319574459003989,SM(26:0);FFA(22:1);FFA(24:1),TAG51:4-FA18:2;PC(17:0_18:2);TAG51:4-FA15:0,3,0.1
ZSUQ08V:817->818,ZSUQ08V,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.8610062959655046,PE(18:0_18:1);TAG54:0-FA18:0;TAG54:1-FA18:0,TAG51:4-FA18:2;PC(17:0_18:2);TAG51:4-FA15:0,3,0.1
ZSUQ08V:817->818,ZSUQ08V,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8991115320464244,PE(18:0_18:1);TAG55:5-FA18:2;TAG51:4-FA18:2,TAG51:4-FA18:2;PC(17:0_18:2);TAG51:4-FA15:0,3,0.1
ZSUQ08V:818->820,ZSUQ08V,3,change_prevalence,0.0,0.0,0.0,False,0.19660569617427487,SM(26:0);FFA(22:1);FFA(24:1),TAG48:4-FA18:2;TAG48:4-FA18:1;TAG48:4-FA12:0,3,0.1
ZSUQ08V:818->820,ZSUQ08V,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4340384550348761,LPC(15:0);TAG56:1-FA18:1;FFA(20:4),TAG48:4-FA18:2;TAG48:4-FA18:1;TAG48:4-FA12:0,3,0.1
ZSUQ08V:818->820,ZSUQ08V,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.49445168810535617,LPC(15:0);FFA(18:1);TAG56:1-FA18:1,TAG48:4-FA18:2;TAG48:4-FA18:1;TAG48:4-FA12:0,3,0.1
ZSUQ08V:820->829,ZSUQ08V,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.49839329531792137,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;TAG48:4-FA18:1;TAG44:1-FA18:1,3,0.1
ZSUQ08V:820->829,ZSUQ08V,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.8564273098735252,TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,TAG58:3-FA18:1;TAG48:4-FA18:1;TAG44:1-FA18:1,3,0.1
ZSUQ08V:820->829,ZSUQ08V,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8564273098735252,TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,TAG58:3-FA18:1;TAG48:4-FA18:1;TAG44:1-FA18:1,3,0.1
ZSUQ08V:829->834,ZSUQ08V,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3646125398348632,SM(26:0);FFA(22:1);FFA(24:1),TAG48:4-FA12:0;LPC(17:0);TAG48:4-FA18:2,3,0.1
ZSUQ08V:829->834,ZSUQ08V,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9091840166368519,TAG54:0-FA18:0;TAG48:4-FA12:0;TAG48:2-FA12:0,TAG48:4-FA12:0;LPC(17:0);TAG48:4-FA18:2,3,0.1
ZSUQ08V:829->834,ZSUQ08V,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8017040144621692,PI(18:1_18:1);TAG54:0-FA18:0;TAG48:4-FA12:0,TAG48:4-FA12:0;LPC(17:0);TAG48:4-FA18:2,3,0.1
ZSUQ08V:834->839,ZSUQ08V,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4611032557825277,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_16:0);PC(16:0_18:0);FFA(22:1),3,0.1
ZSUQ08V:834->839,ZSUQ08V,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3984114344797385,PI(16:0_20:4);PC(14:0_18:2);PI(18:0_20:4),PC(16:0_16:0);PC(16:0_18:0);FFA(22:1),3,0.1
ZSUQ08V:834->839,ZSUQ08V,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6137234817683044,PI(16:0_20:4);PC(16:0_16:0);PI(18:0_20:4),PC(16:0_16:0);PC(16:0_18:0);FFA(22:1),3,0.1
ZSUQ08V:839->846,ZSUQ08V,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.47677629547375805,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),3,0.1
ZSUQ08V:839->846,ZSUQ08V,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8803440306867182,PC(16:0_18:0);TAG54:0-FA18:0;PC(16:0_16:0),PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),3,0.1
ZSUQ08V:839->846,ZSUQ08V,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8102988857512596,PC(16:0_18:0);TAG54:0-FA18:0;FFA(24:1),PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),3,0.1
ZTJ7L7Z:748->750,ZTJ7L7Z,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.5503278109590958,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);FFA(24:0);FFA(24:1),3,0.1
ZTJ7L7Z:748->750,ZTJ7L7Z,3,autoregressive_ridge,0.0,0.0,0.0,False,0.07034228258273828,PE(18:0_18:1);TAG56:3-FA20:0;PE(18:0_18:2),FFA(22:1);FFA(24:0);FFA(24:1),3,0.1
ZTJ7L7Z:748->750,ZTJ7L7Z,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.1349171910631005,PE(18:0_18:1);TAG56:3-FA20:0;TAG56:5-FA20:1,FFA(22:1);FFA(24:0);FFA(24:1),3,0.1
ZTJ7L7Z:750->753,ZTJ7L7Z,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7169742281257317,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZTJ7L7Z:750->753,ZTJ7L7Z,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3546232337795614,PE(18:0_18:1);TAG58:3-FA18:1;TAG56:3-FA20:0,FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZTJ7L7Z:750->753,ZTJ7L7Z,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5396782282441787,PE(18:0_18:1);TAG58:3-FA18:1;FFA(24:1),FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZTJ7L7Z:753->754,ZTJ7L7Z,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.29705587388549376,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);LPC(16:1);LPC(18:2),3,0.1
ZTJ7L7Z:753->754,ZTJ7L7Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8387695652744622,LPC(16:1);FFA(12:0);FFA(20:0),LPC(15:0);LPC(16:1);LPC(18:2),3,0.1
ZTJ7L7Z:753->754,ZTJ7L7Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8387695652744622,LPC(16:1);FFA(12:0);FFA(20:0),LPC(15:0);LPC(16:1);LPC(18:2),3,0.1
ZTJ7L7Z:754->756,ZTJ7L7Z,3,change_prevalence,0.0,0.0,0.0,False,0.3054828336520381,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);TAG54:8-FA18:3;TAG56:5-FA20:1,3,0.1
ZTJ7L7Z:754->756,ZTJ7L7Z,3,autoregressive_ridge,0.0,0.0,0.0,False,0.3172626852100451,TAG56:1-FA18:1;TAG56:2-FA20:0;SM(14:0),FFA(18:4);TAG54:8-FA18:3;TAG56:5-FA20:1,3,0.1
ZTJ7L7Z:754->756,ZTJ7L7Z,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.29194377133845884,SM(14:0);PE(P-16:0_18:1);TAG56:2-FA20:0,FFA(18:4);TAG54:8-FA18:3;TAG56:5-FA20:1,3,0.1
ZTJ7L7Z:756->760,ZTJ7L7Z,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4080305133069615,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);PI(16:0_18:2);PI(18:0_18:2),3,0.1
ZTJ7L7Z:756->760,ZTJ7L7Z,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6900152361501722,FFA(18:4);TAG54:0-FA18:0;TAG54:1-FA20:0,FFA(18:4);PI(16:0_18:2);PI(18:0_18:2),3,0.1
ZTJ7L7Z:756->760,ZTJ7L7Z,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6870685084115391,FFA(18:4);TAG56:2-FA20:0;HCER(22:0),FFA(18:4);PI(16:0_18:2);PI(18:0_18:2),3,0.1
ZTJ7L7Z:760->763,ZTJ7L7Z,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.6960947378813749,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);FFA(22:1);FFA(24:0),3,0.1
ZTJ7L7Z:760->763,ZTJ7L7Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.46599775950502736,TAG58:3-FA18:1;TAG56:2-FA20:0;TAG56:3-FA20:0,FFA(20:3);FFA(22:1);FFA(24:0),3,0.1
ZTJ7L7Z:760->763,ZTJ7L7Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.4252096446413968,TAG56:2-FA20:0;TAG56:3-FA20:0;TAG58:3-FA18:1,FFA(20:3);FFA(22:1);FFA(24:0),3,0.1
ZTJ7L7Z:763->768,ZTJ7L7Z,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5523223130607521,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(20:3);FFA(18:0),3,0.1
ZTJ7L7Z:763->768,ZTJ7L7Z,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6112777609545258,PC(16:0_16:0);PC(16:0_18:0);SM(20:0),FFA(22:5);FFA(20:3);FFA(18:0),3,0.1
ZTJ7L7Z:763->768,ZTJ7L7Z,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6277245740373629,PC(16:0_16:0);PC(17:0_18:1);PI(18:0_20:4),FFA(22:5);FFA(20:3);FFA(18:0),3,0.1
ZTJ7L7Z:768->784,ZTJ7L7Z,3,change_prevalence,0.0,0.0,0.0,False,0.11744207092853566,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);TAG56:2-FA20:0,3,0.1
ZTJ7L7Z:768->784,ZTJ7L7Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.4611157261730831,TAG55:2-FA18:1;TAG58:3-FA18:1;TAG56:2-FA20:0,FFA(22:5);FFA(22:2);TAG56:2-FA20:0,3,0.1
ZTJ7L7Z:768->784,ZTJ7L7Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.4737910383203525,TAG55:2-FA18:1;TAG56:2-FA20:0;TAG58:3-FA18:1,FFA(22:5);FFA(22:2);TAG56:2-FA20:0,3,0.1
ZTJ7L7Z:784->792,ZTJ7L7Z,3,change_prevalence,0.0,0.0,0.0,False,0.188553677772252,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZTJ7L7Z:784->792,ZTJ7L7Z,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.19741234274685635,TAG56:1-FA18:1;TAG55:2-FA18:1;TAG56:2-FA20:0,FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZTJ7L7Z:784->792,ZTJ7L7Z,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.13713536494680625,TAG55:2-FA18:1;TAG56:1-FA18:1;TAG56:2-FA20:0,FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZUF48YS:822->825,ZUF48YS,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.48575583809404144,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZUF48YS:822->825,ZUF48YS,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9875724634125357,PC(16:0_18:0);PC(16:0_16:0);PC(18:0_18:0),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZUF48YS:822->825,ZUF48YS,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9875724634125357,PC(16:0_18:0);PC(16:0_16:0);PC(18:0_18:0),PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),3,0.1
ZUF48YS:825->829,ZUF48YS,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5489279697443106,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);FFA(20:0);LPC(16:1),3,0.1
ZUF48YS:825->829,ZUF48YS,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.40534298779782124,FFA(18:4);PE(P-18:0_18:1);TAG60:10-FA22:5,LPC(20:3);FFA(20:0);LPC(16:1),3,0.1
ZUF48YS:825->829,ZUF48YS,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.24218118017734083,PE(P-18:0_18:1);FFA(18:4);PE(O-16:0_20:4),LPC(20:3);FFA(20:0);LPC(16:1),3,0.1
ZUF48YS:829->832,ZUF48YS,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.47049340209823665,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);FFA(16:0);FFA(14:0),3,0.1
ZUF48YS:829->832,ZUF48YS,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8741495007745198,FFA(20:0);FFA(22:0);SM(26:0),FFA(20:0);FFA(16:0);FFA(14:0),3,0.1
ZUF48YS:829->832,ZUF48YS,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7507022880560803,FFA(20:0);FFA(22:0);PE(P-18:0_18:2),FFA(20:0);FFA(16:0);FFA(14:0),3,0.1
ZUF48YS:832->835,ZUF48YS,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4789965214379473,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(14:0);FFA(18:1),3,0.1
ZUF48YS:832->835,ZUF48YS,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9810162146975251,FFA(16:0);FFA(16:1);FFA(18:1),FFA(16:0);FFA(14:0);FFA(18:1),3,0.1
ZUF48YS:832->835,ZUF48YS,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.38220451564314223,PE(P-18:0_18:2);PE(P-18:0_18:1);FFA(16:0),FFA(16:0);FFA(14:0);FFA(18:1),3,0.1
ZUF48YS:835->839,ZUF48YS,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5935772229579904,SM(26:0);FFA(22:1);FFA(24:1),SM(22:0);PE(P-16:0_18:1);PC(18:2_16:1),3,0.1
ZUF48YS:835->839,ZUF48YS,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.664490732974415,PE(P-18:0_18:1);FFA(16:0);SM(26:0),SM(22:0);PE(P-16:0_18:1);PC(18:2_16:1),3,0.1
ZUF48YS:835->839,ZUF48YS,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.64489976426656,FFA(16:0);PE(P-18:0_18:1);PE(P-18:0_18:2),SM(22:0);PE(P-16:0_18:1);PC(18:2_16:1),3,0.1
ZUF48YS:839->842,ZUF48YS,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8217742954963092,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(22:5);FFA(22:2),3,0.1
ZUF48YS:839->842,ZUF48YS,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.49952486190506123,FFA(18:4);PI(16:0_18:1);PI(16:0_18:2),SM(26:0);FFA(22:5);FFA(22:2),3,0.1
ZUF48YS:839->842,ZUF48YS,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6799473846554128,FFA(18:4);PI(16:0_18:1);FFA(22:5),SM(26:0);FFA(22:5);FFA(22:2),3,0.1
ZUF48YS:842->844,ZUF48YS,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5181841580271024,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);SM(26:0);PE(18:0_18:2),3,0.1
ZUF48YS:842->844,ZUF48YS,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7276114264752208,SM(26:0);SM(20:0);PE(P-18:0_18:1),PE(18:0_18:1);SM(26:0);PE(18:0_18:2),3,0.1
ZUF48YS:842->844,ZUF48YS,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5055277293852999,PE(P-18:0_18:1);PE(P-18:0_18:2);SM(26:0),PE(18:0_18:1);SM(26:0);PE(18:0_18:2),3,0.1
ZUF48YS:844->846,ZUF48YS,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5111822297431422,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:0);PE(P-18:1_18:2);FFA(24:0),3,0.1
ZUF48YS:844->846,ZUF48YS,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4363342108861945,PE(18:0_18:1);PE(18:0_22:5);PE(18:0_18:2),PC(16:0_18:0);PE(P-18:1_18:2);FFA(24:0),3,0.1
ZUF48YS:844->846,ZUF48YS,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3482288286846088,SM(16:0);PE(P-18:0_18:2);PE(18:0_18:1),PC(16:0_18:0);PE(P-18:1_18:2);FFA(24:0),3,0.1
ZUF48YS:846->852,ZUF48YS,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.41465191709759447,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);SM(26:0),3,0.1
ZUF48YS:846->852,ZUF48YS,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8475814457653222,PE(18:0_18:1);PE(18:0_18:2);FFA(24:0),PE(18:0_18:1);PE(18:0_18:2);SM(26:0),3,0.1
ZUF48YS:846->852,ZUF48YS,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8475814457653222,PE(18:0_18:1);PE(18:0_18:2);FFA(24:0),PE(18:0_18:1);PE(18:0_18:2);SM(26:0),3,0.1
ZUF48YS:852->858,ZUF48YS,3,change_prevalence,0.0,0.0,0.0,False,0.13737963374368345,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);PE(18:0_18:1);LPE(20:4),3,0.1
ZUF48YS:852->858,ZUF48YS,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.462238835384573,FFA(18:4);PC(14:0_18:1);TAG46:1-FA12:0,LPC(20:3);PE(18:0_18:1);LPE(20:4),3,0.1
ZUF48YS:852->858,ZUF48YS,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3376314295115521,FFA(18:4);PC(14:0_18:1);PE(P-18:0_18:2),LPC(20:3);PE(18:0_18:1);LPE(20:4),3,0.1
ZUF48YS:858->867,ZUF48YS,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.8503699750355149,SM(26:0);FFA(22:1);FFA(24:1),HCER(22:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUF48YS:858->867,ZUF48YS,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.7455982559840205,LPC(15:0);PC(16:0_18:0);PC(16:0_16:0),HCER(22:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUF48YS:858->867,ZUF48YS,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.5653605888894313,LPC(15:0);LPC(16:0);LPE(16:0),HCER(22:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUPAQVU:685->688,ZUPAQVU,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.20139991904793073,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);PC(18:0_18:0);FFA(15:0),3,0.1
ZUPAQVU:685->688,ZUPAQVU,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8740882143977059,FFA(17:0);FFA(15:0);FFA(14:0),FFA(17:0);PC(18:0_18:0);FFA(15:0),3,0.1
ZUPAQVU:685->688,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8740882143977059,FFA(17:0);FFA(15:0);FFA(14:0),FFA(17:0);PC(18:0_18:0);FFA(15:0),3,0.1
ZUPAQVU:688->690,ZUPAQVU,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5204700608637784,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUPAQVU:688->690,ZUPAQVU,3,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,0.9965167173555911,PC(18:0_18:0);PC(16:0_16:0);PC(16:0_18:0),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUPAQVU:688->690,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,0.9965167173555911,PC(18:0_18:0);PC(16:0_16:0);PC(16:0_18:0),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZUPAQVU:690->694,ZUPAQVU,3,change_prevalence,0.0,0.0,0.0,False,0.3182418472349709,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:3);PC(14:0_18:2);TAG50:5-FA18:1,3,0.1
ZUPAQVU:690->694,ZUPAQVU,3,autoregressive_ridge,0.0,0.0,0.0,False,0.20916981702074783,FFA(12:0);TAG54:0-FA18:0;SM(20:0),PC(16:0_18:3);PC(14:0_18:2);TAG50:5-FA18:1,3,0.1
ZUPAQVU:690->694,ZUPAQVU,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3033258492790095,FFA(12:0);TAG54:0-FA18:0;PC(18:0_22:5),PC(16:0_18:3);PC(14:0_18:2);TAG50:5-FA18:1,3,0.1
ZUPAQVU:694->697,ZUPAQVU,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3987349786334706,SM(26:0);FFA(22:1);FFA(24:1),PI(16:0_20:4);PC(16:0_18:3);PC(14:0_18:1),3,0.1
ZUPAQVU:694->697,ZUPAQVU,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.6983111475356708,TAG50:5-FA18:2;TAG50:5-FA18:1;TAG50:5-FA14:0,PI(16:0_20:4);PC(16:0_18:3);PC(14:0_18:1),3,0.1
ZUPAQVU:694->697,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6983111475356708,TAG50:5-FA18:2;TAG50:5-FA18:1;TAG50:5-FA14:0,PI(16:0_20:4);PC(16:0_18:3);PC(14:0_18:1),3,0.1
ZUPAQVU:697->699,ZUPAQVU,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7906691716863997,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);FFA(22:2);FFA(22:0),3,0.1
ZUPAQVU:697->699,ZUPAQVU,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8570790837805196,FFA(22:1);FFA(22:2);FFA(18:1),FFA(22:1);FFA(22:2);FFA(22:0),3,0.1
ZUPAQVU:697->699,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9125998045312801,FFA(22:1);FFA(22:2);FFA(20:1),FFA(22:1);FFA(22:2);FFA(22:0),3,0.1
ZUPAQVU:699->703,ZUPAQVU,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4819020032407703,SM(26:0);FFA(22:1);FFA(24:1),SM(18:1);SM(18:0);TAG56:4-FA20:2,3,0.1
ZUPAQVU:699->703,ZUPAQVU,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.46715392263005995,FFA(24:1);TAG56:3-FA18:1;PC(16:0_20:3),SM(18:1);SM(18:0);TAG56:4-FA20:2,3,0.1
ZUPAQVU:699->703,ZUPAQVU,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.615920618699892,TAG56:3-FA18:1;FFA(24:1);TAG56:3-FA20:1,SM(18:1);SM(18:0);TAG56:4-FA20:2,3,0.1
ZUPAQVU:703->706,ZUPAQVU,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5303918859540239,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(18:1);FFA(18:2),3,0.1
ZUPAQVU:703->706,ZUPAQVU,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.7481620766915204,TAG47:1-FA16:1;FFA(22:1);FFA(22:2),FFA(16:0);FFA(18:1);FFA(18:2),3,0.1
ZUPAQVU:703->706,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.7481620766915204,TAG47:1-FA16:1;FFA(22:1);FFA(22:2),FFA(16:0);FFA(18:1);FFA(18:2),3,0.1
ZUPAQVU:706->709,ZUPAQVU,3,change_prevalence,0.0,0.0,0.0,False,0.14362291612001835,SM(26:0);FFA(22:1);FFA(24:1),CE(22:5);TAG44:1-FA18:1;PI(18:0_20:4),3,0.1
ZUPAQVU:706->709,ZUPAQVU,3,autoregressive_ridge,0.0,0.0,0.0,False,0.3103939853793356,FFA(16:0);FFA(18:0);FFA(18:1),CE(22:5);TAG44:1-FA18:1;PI(18:0_20:4),3,0.1
ZUPAQVU:706->709,ZUPAQVU,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.25595606545728317,FFA(18:0);FFA(16:0);FFA(20:1),CE(22:5);TAG44:1-FA18:1;PI(18:0_20:4),3,0.1
ZUPAQVU:709->715,ZUPAQVU,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6660754079622477,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);FFA(18:4);FFA(17:0),3,0.1
ZUPAQVU:709->715,ZUPAQVU,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6069708814746784,FFA(20:0);FFA(18:0);FFA(16:0),FFA(18:0);FFA(18:4);FFA(17:0),3,0.1
