permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
97155,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97156,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97157,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97158,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97159,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97160,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97161,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97162,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97163,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97164,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97165,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97166,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97167,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97168,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97169,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97170,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97171,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97172,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97173,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97174,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97175,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97176,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97177,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97178,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97179,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97180,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97181,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97182,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97183,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97184,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97185,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97186,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97187,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97188,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97189,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97190,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97191,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97192,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97193,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97194,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97195,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97196,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97197,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97198,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97199,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97200,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97201,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97202,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97203,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97204,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97205,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97206,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97207,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97208,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97209,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97210,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97211,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97212,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97213,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97214,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97215,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97216,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97217,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97218,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97219,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97220,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97221,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97222,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97223,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97224,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97225,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97226,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97227,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97228,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97229,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97230,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97231,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97232,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97233,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97234,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97235,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97236,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97237,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97238,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97239,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97240,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97241,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97242,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97243,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97244,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97245,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97246,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97247,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97248,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97249,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97250,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97251,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97252,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97253,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97254,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97255,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97256,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97257,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97258,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97259,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97260,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97261,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97262,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
97263,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97264,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97265,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97266,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97267,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97268,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97269,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97270,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97271,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97272,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97273,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97274,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97275,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97276,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97277,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97278,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97279,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97280,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97281,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97282,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97283,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97284,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97285,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97286,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97287,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97288,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97289,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97290,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97291,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97292,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97293,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97294,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97295,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97296,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97297,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97298,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97299,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97300,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97301,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97302,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97303,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97304,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97305,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97306,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97307,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97308,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97309,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97310,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97311,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97312,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97313,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97314,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97315,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97316,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97317,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97318,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97319,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97320,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97321,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97322,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97323,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97324,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97325,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97326,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97327,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97328,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97329,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97330,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97331,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97332,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97333,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97334,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97335,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97336,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97337,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97338,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97339,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97340,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97341,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97342,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97343,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97344,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97345,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97346,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97347,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97348,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97349,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97350,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97351,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97352,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97353,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97354,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97355,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97356,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97357,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97358,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97359,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97360,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97361,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97362,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
97363,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97364,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97365,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97366,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97367,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97368,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97369,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97370,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97371,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97372,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97373,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97374,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97375,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97376,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97377,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97378,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97379,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97380,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97381,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97382,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97383,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97384,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97385,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97386,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97387,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97388,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97389,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97390,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97391,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97392,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97393,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97394,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97395,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97396,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97397,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97398,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97399,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97400,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97401,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97402,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97403,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97404,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97405,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97406,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97407,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97408,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97409,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97410,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97411,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97412,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97413,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97414,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97415,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97416,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97417,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97418,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97419,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97420,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97421,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97422,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97423,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97424,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97425,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97426,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97427,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97428,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97429,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97430,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97431,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97432,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97433,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97434,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97435,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97436,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97437,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97438,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97439,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97440,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97441,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97442,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97443,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97444,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97445,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97446,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97447,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97448,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97449,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97450,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97451,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97452,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97453,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97454,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97455,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97456,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97457,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97458,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97459,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97460,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97461,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97462,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97463,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97464,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97465,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97466,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97467,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97468,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97469,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97470,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97471,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97472,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97473,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97474,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97475,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97476,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97477,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97478,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97479,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97480,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97481,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97482,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97483,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97484,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97485,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97486,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97487,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97488,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97489,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97490,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97491,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97492,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97493,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97494,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97495,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97496,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97497,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97498,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97499,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97500,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97501,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97502,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
