permutation_id,direct_recoveries,recovery_fraction,null_type,minimum_candidate_pool,median_candidate_pool,minimum_observed_metabolite_degree,maximum_observed_metabolite_degree
77168,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77169,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77170,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77171,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77172,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77173,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77174,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77175,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77176,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77177,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77178,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77179,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77180,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77181,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77182,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77183,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77184,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77185,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77186,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77187,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77188,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77189,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77190,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77191,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77192,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77193,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77194,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77195,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77196,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77197,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77198,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77199,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77200,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77201,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77202,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77203,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77204,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77205,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77206,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77207,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77208,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77209,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77210,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77211,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77212,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77213,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77214,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77215,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77216,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77217,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77218,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77219,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77220,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77221,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77222,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77223,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77224,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77225,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77226,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77227,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77228,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77229,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77230,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77231,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77232,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77233,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77234,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77235,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77236,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77237,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77238,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77239,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77240,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77241,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77242,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77243,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77244,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77245,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77246,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77247,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77248,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77249,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77250,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77251,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77252,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77253,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77254,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77255,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77256,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77257,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77258,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77259,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77260,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77261,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77262,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77263,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77264,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77265,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77266,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77267,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77268,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77269,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77270,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77271,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77272,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77273,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77274,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77275,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77276,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77277,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77278,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77279,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77280,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77281,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77282,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77283,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77284,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77285,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77286,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77287,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77288,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77289,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77290,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77291,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77292,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77293,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77294,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77295,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77296,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77297,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77298,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77299,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77300,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77301,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77302,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77303,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77304,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77305,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77306,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77307,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77308,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77309,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77310,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77311,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77312,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77313,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77314,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77315,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77316,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77317,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77318,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77319,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77320,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77321,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77322,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77323,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77324,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77325,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77326,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77327,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77328,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77329,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77330,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77331,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77332,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77333,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77334,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77335,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77336,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77337,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77338,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77339,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77340,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77341,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77342,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77343,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77344,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77345,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77346,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77347,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77348,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77349,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77350,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77351,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77352,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77353,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77354,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77355,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77356,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77357,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77358,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77359,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77360,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77361,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77362,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77363,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77364,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77365,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77366,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77367,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77368,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77369,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77370,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77371,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77372,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77373,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77374,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77375,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77376,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77377,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77378,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77379,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77380,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77381,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77382,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77383,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77384,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77385,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77386,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77387,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77388,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77389,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77390,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77391,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77392,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77393,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77394,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77395,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77396,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77397,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77398,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77399,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77400,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77401,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77402,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77403,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77404,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77405,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77406,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77407,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77408,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77409,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77410,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77411,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77412,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77413,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77414,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77415,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77416,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77417,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77418,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77419,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77420,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77421,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77422,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77423,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77424,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77425,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77426,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77427,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77428,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77429,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77430,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77431,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77432,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77433,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77434,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77435,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77436,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77437,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77438,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77439,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77440,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77441,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77442,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77443,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77444,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77445,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77446,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77447,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77448,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77449,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77450,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77451,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77452,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77453,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77454,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77455,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77456,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77457,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77458,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77459,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77460,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77461,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77462,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77463,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77464,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77465,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77466,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77467,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77468,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77469,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
