permutation_id,direct_recoveries,recovery_fraction
86458,0,0.0
86459,1,0.014084507042253521
86460,2,0.028169014084507043
86461,2,0.028169014084507043
86462,2,0.028169014084507043
86463,2,0.028169014084507043
86464,2,0.028169014084507043
86465,2,0.028169014084507043
86466,1,0.014084507042253521
86467,3,0.04225352112676056
86468,1,0.014084507042253521
86469,2,0.028169014084507043
86470,0,0.0
86471,3,0.04225352112676056
86472,0,0.0
86473,2,0.028169014084507043
86474,0,0.0
86475,1,0.014084507042253521
86476,3,0.04225352112676056
86477,2,0.028169014084507043
86478,3,0.04225352112676056
86479,2,0.028169014084507043
86480,4,0.056338028169014086
86481,1,0.014084507042253521
86482,5,0.07042253521126761
86483,1,0.014084507042253521
86484,1,0.014084507042253521
86485,1,0.014084507042253521
86486,2,0.028169014084507043
86487,1,0.014084507042253521
86488,1,0.014084507042253521
86489,5,0.07042253521126761
86490,2,0.028169014084507043
86491,1,0.014084507042253521
86492,2,0.028169014084507043
86493,0,0.0
86494,3,0.04225352112676056
86495,4,0.056338028169014086
86496,1,0.014084507042253521
86497,3,0.04225352112676056
86498,4,0.056338028169014086
86499,3,0.04225352112676056
86500,1,0.014084507042253521
86501,2,0.028169014084507043
86502,1,0.014084507042253521
86503,2,0.028169014084507043
86504,1,0.014084507042253521
86505,3,0.04225352112676056
86506,3,0.04225352112676056
86507,4,0.056338028169014086
86508,3,0.04225352112676056
86509,3,0.04225352112676056
86510,3,0.04225352112676056
86511,2,0.028169014084507043
86512,2,0.028169014084507043
86513,2,0.028169014084507043
86514,3,0.04225352112676056
86515,4,0.056338028169014086
86516,0,0.0
86517,4,0.056338028169014086
86518,3,0.04225352112676056
86519,1,0.014084507042253521
86520,2,0.028169014084507043
86521,3,0.04225352112676056
86522,1,0.014084507042253521
86523,1,0.014084507042253521
86524,2,0.028169014084507043
86525,3,0.04225352112676056
86526,3,0.04225352112676056
86527,2,0.028169014084507043
86528,6,0.08450704225352113
86529,1,0.014084507042253521
86530,3,0.04225352112676056
86531,1,0.014084507042253521
86532,5,0.07042253521126761
86533,2,0.028169014084507043
86534,2,0.028169014084507043
86535,2,0.028169014084507043
86536,5,0.07042253521126761
86537,3,0.04225352112676056
86538,2,0.028169014084507043
86539,2,0.028169014084507043
86540,0,0.0
86541,4,0.056338028169014086
86542,3,0.04225352112676056
86543,1,0.014084507042253521
86544,4,0.056338028169014086
86545,2,0.028169014084507043
86546,3,0.04225352112676056
86547,1,0.014084507042253521
86548,1,0.014084507042253521
86549,1,0.014084507042253521
86550,1,0.014084507042253521
86551,1,0.014084507042253521
86552,2,0.028169014084507043
86553,0,0.0
86554,3,0.04225352112676056
86555,0,0.0
86556,1,0.014084507042253521
86557,1,0.014084507042253521
86558,2,0.028169014084507043
86559,1,0.014084507042253521
86560,1,0.014084507042253521
86561,0,0.0
86562,0,0.0
86563,3,0.04225352112676056
86564,4,0.056338028169014086
86565,1,0.014084507042253521
86566,2,0.028169014084507043
86567,2,0.028169014084507043
86568,3,0.04225352112676056
86569,0,0.0
86570,1,0.014084507042253521
86571,1,0.014084507042253521
86572,2,0.028169014084507043
86573,2,0.028169014084507043
86574,4,0.056338028169014086
86575,3,0.04225352112676056
86576,1,0.014084507042253521
86577,3,0.04225352112676056
86578,5,0.07042253521126761
86579,3,0.04225352112676056
86580,1,0.014084507042253521
86581,3,0.04225352112676056
86582,3,0.04225352112676056
86583,2,0.028169014084507043
86584,3,0.04225352112676056
86585,1,0.014084507042253521
86586,2,0.028169014084507043
86587,2,0.028169014084507043
86588,0,0.0
86589,3,0.04225352112676056
86590,3,0.04225352112676056
86591,4,0.056338028169014086
86592,3,0.04225352112676056
86593,1,0.014084507042253521
86594,2,0.028169014084507043
86595,1,0.014084507042253521
86596,2,0.028169014084507043
86597,3,0.04225352112676056
86598,4,0.056338028169014086
86599,4,0.056338028169014086
86600,2,0.028169014084507043
86601,4,0.056338028169014086
86602,3,0.04225352112676056
86603,2,0.028169014084507043
86604,2,0.028169014084507043
86605,1,0.014084507042253521
86606,4,0.056338028169014086
86607,2,0.028169014084507043
86608,3,0.04225352112676056
86609,2,0.028169014084507043
86610,2,0.028169014084507043
86611,1,0.014084507042253521
86612,2,0.028169014084507043
86613,1,0.014084507042253521
86614,2,0.028169014084507043
86615,5,0.07042253521126761
86616,1,0.014084507042253521
86617,3,0.04225352112676056
86618,1,0.014084507042253521
86619,1,0.014084507042253521
86620,0,0.0
86621,0,0.0
86622,3,0.04225352112676056
86623,4,0.056338028169014086
86624,2,0.028169014084507043
86625,3,0.04225352112676056
86626,0,0.0
86627,2,0.028169014084507043
86628,2,0.028169014084507043
86629,1,0.014084507042253521
86630,2,0.028169014084507043
86631,1,0.014084507042253521
86632,0,0.0
86633,1,0.014084507042253521
86634,3,0.04225352112676056
86635,3,0.04225352112676056
86636,0,0.0
86637,3,0.04225352112676056
86638,4,0.056338028169014086
86639,1,0.014084507042253521
86640,2,0.028169014084507043
86641,3,0.04225352112676056
86642,2,0.028169014084507043
86643,2,0.028169014084507043
86644,2,0.028169014084507043
86645,2,0.028169014084507043
86646,4,0.056338028169014086
86647,4,0.056338028169014086
86648,1,0.014084507042253521
86649,1,0.014084507042253521
86650,3,0.04225352112676056
86651,1,0.014084507042253521
86652,1,0.014084507042253521
86653,1,0.014084507042253521
86654,1,0.014084507042253521
86655,3,0.04225352112676056
86656,2,0.028169014084507043
86657,3,0.04225352112676056
86658,2,0.028169014084507043
86659,1,0.014084507042253521
86660,0,0.0
86661,1,0.014084507042253521
86662,3,0.04225352112676056
86663,1,0.014084507042253521
86664,4,0.056338028169014086
86665,0,0.0
86666,2,0.028169014084507043
86667,2,0.028169014084507043
86668,4,0.056338028169014086
86669,0,0.0
86670,7,0.09859154929577464
86671,2,0.028169014084507043
86672,1,0.014084507042253521
86673,1,0.014084507042253521
86674,0,0.0
86675,3,0.04225352112676056
86676,3,0.04225352112676056
86677,2,0.028169014084507043
86678,0,0.0
86679,3,0.04225352112676056
86680,2,0.028169014084507043
86681,3,0.04225352112676056
86682,2,0.028169014084507043
86683,1,0.014084507042253521
86684,0,0.0
86685,3,0.04225352112676056
86686,3,0.04225352112676056
86687,5,0.07042253521126761
86688,2,0.028169014084507043
86689,2,0.028169014084507043
86690,2,0.028169014084507043
86691,3,0.04225352112676056
86692,1,0.014084507042253521
86693,0,0.0
86694,0,0.0
86695,0,0.0
86696,3,0.04225352112676056
86697,2,0.028169014084507043
86698,3,0.04225352112676056
86699,1,0.014084507042253521
86700,3,0.04225352112676056
86701,3,0.04225352112676056
86702,4,0.056338028169014086
86703,3,0.04225352112676056
86704,1,0.014084507042253521
86705,1,0.014084507042253521
86706,4,0.056338028169014086
86707,1,0.014084507042253521
86708,0,0.0
86709,1,0.014084507042253521
86710,0,0.0
86711,2,0.028169014084507043
86712,3,0.04225352112676056
86713,0,0.0
86714,4,0.056338028169014086
86715,3,0.04225352112676056
86716,2,0.028169014084507043
86717,3,0.04225352112676056
86718,3,0.04225352112676056
86719,2,0.028169014084507043
86720,2,0.028169014084507043
86721,3,0.04225352112676056
86722,3,0.04225352112676056
86723,2,0.028169014084507043
86724,0,0.0
86725,1,0.014084507042253521
86726,3,0.04225352112676056
86727,3,0.04225352112676056
86728,2,0.028169014084507043
86729,3,0.04225352112676056
86730,0,0.0
86731,2,0.028169014084507043
86732,4,0.056338028169014086
86733,2,0.028169014084507043
86734,3,0.04225352112676056
86735,0,0.0
86736,3,0.04225352112676056
86737,3,0.04225352112676056
86738,3,0.04225352112676056
86739,2,0.028169014084507043
86740,1,0.014084507042253521
86741,1,0.014084507042253521
86742,2,0.028169014084507043
86743,1,0.014084507042253521
86744,1,0.014084507042253521
86745,3,0.04225352112676056
86746,1,0.014084507042253521
86747,2,0.028169014084507043
86748,2,0.028169014084507043
86749,1,0.014084507042253521
86750,1,0.014084507042253521
86751,2,0.028169014084507043
86752,1,0.014084507042253521
86753,1,0.014084507042253521
86754,2,0.028169014084507043
86755,1,0.014084507042253521
86756,2,0.028169014084507043
86757,1,0.014084507042253521
86758,1,0.014084507042253521
86759,3,0.04225352112676056
86760,3,0.04225352112676056
86761,1,0.014084507042253521
86762,1,0.014084507042253521
86763,2,0.028169014084507043
86764,0,0.0
86765,3,0.04225352112676056
86766,2,0.028169014084507043
86767,2,0.028169014084507043
86768,1,0.014084507042253521
86769,0,0.0
86770,0,0.0
86771,3,0.04225352112676056
86772,1,0.014084507042253521
86773,2,0.028169014084507043
86774,3,0.04225352112676056
86775,0,0.0
86776,0,0.0
86777,1,0.014084507042253521
86778,0,0.0
86779,3,0.04225352112676056
86780,5,0.07042253521126761
86781,4,0.056338028169014086
86782,2,0.028169014084507043
86783,1,0.014084507042253521
86784,5,0.07042253521126761
86785,3,0.04225352112676056
86786,4,0.056338028169014086
86787,1,0.014084507042253521
86788,0,0.0
86789,2,0.028169014084507043
86790,4,0.056338028169014086
86791,2,0.028169014084507043
86792,2,0.028169014084507043
86793,2,0.028169014084507043
86794,3,0.04225352112676056
86795,2,0.028169014084507043
86796,3,0.04225352112676056
86797,2,0.028169014084507043
86798,1,0.014084507042253521
86799,1,0.014084507042253521
86800,2,0.028169014084507043
86801,2,0.028169014084507043
86802,4,0.056338028169014086
86803,2,0.028169014084507043
86804,0,0.0
86805,4,0.056338028169014086
86806,1,0.014084507042253521
86807,3,0.04225352112676056
86808,4,0.056338028169014086
86809,5,0.07042253521126761
86810,3,0.04225352112676056
86811,1,0.014084507042253521
86812,2,0.028169014084507043
86813,2,0.028169014084507043
86814,3,0.04225352112676056
86815,4,0.056338028169014086
86816,3,0.04225352112676056
86817,2,0.028169014084507043
86818,2,0.028169014084507043
86819,1,0.014084507042253521
86820,0,0.0
86821,2,0.028169014084507043
86822,0,0.0
86823,1,0.014084507042253521
86824,3,0.04225352112676056
86825,2,0.028169014084507043
86826,3,0.04225352112676056
86827,2,0.028169014084507043
86828,3,0.04225352112676056
86829,1,0.014084507042253521
86830,4,0.056338028169014086
86831,3,0.04225352112676056
86832,1,0.014084507042253521
86833,3,0.04225352112676056
86834,3,0.04225352112676056
86835,2,0.028169014084507043
86836,1,0.014084507042253521
86837,3,0.04225352112676056
86838,2,0.028169014084507043
86839,3,0.04225352112676056
86840,5,0.07042253521126761
86841,4,0.056338028169014086
86842,3,0.04225352112676056
86843,2,0.028169014084507043
86844,5,0.07042253521126761
86845,1,0.014084507042253521
86846,1,0.014084507042253521
86847,0,0.0
86848,2,0.028169014084507043
86849,3,0.04225352112676056
86850,1,0.014084507042253521
86851,3,0.04225352112676056
86852,1,0.014084507042253521
86853,2,0.028169014084507043
86854,1,0.014084507042253521
86855,1,0.014084507042253521
86856,4,0.056338028169014086
86857,1,0.014084507042253521
86858,2,0.028169014084507043
86859,1,0.014084507042253521
86860,1,0.014084507042253521
86861,2,0.028169014084507043
86862,1,0.014084507042253521
86863,2,0.028169014084507043
86864,3,0.04225352112676056
86865,3,0.04225352112676056
86866,0,0.0
86867,2,0.028169014084507043
86868,3,0.04225352112676056
86869,0,0.0
86870,3,0.04225352112676056
86871,0,0.0
86872,2,0.028169014084507043
86873,1,0.014084507042253521
86874,1,0.014084507042253521
86875,1,0.014084507042253521
86876,5,0.07042253521126761
86877,2,0.028169014084507043
86878,3,0.04225352112676056
86879,2,0.028169014084507043
86880,3,0.04225352112676056
86881,1,0.014084507042253521
86882,1,0.014084507042253521
86883,1,0.014084507042253521
86884,0,0.0
86885,3,0.04225352112676056
86886,3,0.04225352112676056
86887,2,0.028169014084507043
86888,1,0.014084507042253521
86889,2,0.028169014084507043
86890,1,0.014084507042253521
86891,1,0.014084507042253521
86892,1,0.014084507042253521
86893,5,0.07042253521126761
86894,2,0.028169014084507043
86895,1,0.014084507042253521
86896,3,0.04225352112676056
86897,4,0.056338028169014086
86898,1,0.014084507042253521
86899,4,0.056338028169014086
86900,1,0.014084507042253521
86901,3,0.04225352112676056
86902,0,0.0
86903,1,0.014084507042253521
86904,0,0.0
86905,0,0.0
86906,1,0.014084507042253521
86907,3,0.04225352112676056
86908,2,0.028169014084507043
86909,2,0.028169014084507043
86910,7,0.09859154929577464
86911,1,0.014084507042253521
86912,0,0.0
86913,2,0.028169014084507043
86914,4,0.056338028169014086
86915,2,0.028169014084507043
86916,0,0.0
86917,5,0.07042253521126761
86918,2,0.028169014084507043
86919,1,0.014084507042253521
86920,6,0.08450704225352113
86921,1,0.014084507042253521
86922,2,0.028169014084507043
86923,1,0.014084507042253521
86924,2,0.028169014084507043
86925,3,0.04225352112676056
86926,4,0.056338028169014086
86927,3,0.04225352112676056
86928,4,0.056338028169014086
86929,1,0.014084507042253521
86930,4,0.056338028169014086
86931,2,0.028169014084507043
86932,3,0.04225352112676056
86933,0,0.0
86934,2,0.028169014084507043
86935,1,0.014084507042253521
86936,1,0.014084507042253521
86937,2,0.028169014084507043
86938,5,0.07042253521126761
86939,2,0.028169014084507043
86940,2,0.028169014084507043
86941,1,0.014084507042253521
86942,0,0.0
86943,1,0.014084507042253521
86944,1,0.014084507042253521
86945,3,0.04225352112676056
86946,0,0.0
86947,3,0.04225352112676056
86948,3,0.04225352112676056
86949,1,0.014084507042253521
86950,2,0.028169014084507043
86951,0,0.0
86952,0,0.0
86953,3,0.04225352112676056
86954,3,0.04225352112676056
86955,1,0.014084507042253521
86956,0,0.0
86957,1,0.014084507042253521
86958,2,0.028169014084507043
86959,2,0.028169014084507043
86960,4,0.056338028169014086
86961,2,0.028169014084507043
86962,0,0.0
86963,1,0.014084507042253521
86964,1,0.014084507042253521
86965,5,0.07042253521126761
86966,0,0.0
86967,2,0.028169014084507043
86968,1,0.014084507042253521
86969,1,0.014084507042253521
86970,3,0.04225352112676056
86971,2,0.028169014084507043
86972,1,0.014084507042253521
86973,3,0.04225352112676056
86974,2,0.028169014084507043
86975,2,0.028169014084507043
86976,2,0.028169014084507043
86977,6,0.08450704225352113
86978,0,0.0
86979,2,0.028169014084507043
86980,2,0.028169014084507043
86981,1,0.014084507042253521
86982,1,0.014084507042253521
86983,0,0.0
86984,3,0.04225352112676056
86985,2,0.028169014084507043
86986,1,0.014084507042253521
86987,1,0.014084507042253521
86988,3,0.04225352112676056
86989,2,0.028169014084507043
86990,2,0.028169014084507043
86991,1,0.014084507042253521
86992,3,0.04225352112676056
86993,4,0.056338028169014086
86994,1,0.014084507042253521
86995,1,0.014084507042253521
86996,0,0.0
86997,4,0.056338028169014086
86998,2,0.028169014084507043
86999,1,0.014084507042253521
87000,1,0.014084507042253521
87001,1,0.014084507042253521
87002,4,0.056338028169014086
87003,3,0.04225352112676056
87004,1,0.014084507042253521
87005,3,0.04225352112676056
87006,0,0.0
87007,2,0.028169014084507043
87008,2,0.028169014084507043
87009,4,0.056338028169014086
87010,1,0.014084507042253521
87011,2,0.028169014084507043
87012,4,0.056338028169014086
87013,2,0.028169014084507043
87014,2,0.028169014084507043
87015,1,0.014084507042253521
87016,2,0.028169014084507043
87017,4,0.056338028169014086
87018,4,0.056338028169014086
87019,3,0.04225352112676056
87020,4,0.056338028169014086
87021,2,0.028169014084507043
87022,1,0.014084507042253521
87023,1,0.014084507042253521
87024,1,0.014084507042253521
87025,5,0.07042253521126761
87026,2,0.028169014084507043
87027,1,0.014084507042253521
87028,0,0.0
87029,4,0.056338028169014086
87030,0,0.0
87031,4,0.056338028169014086
87032,3,0.04225352112676056
87033,0,0.0
87034,2,0.028169014084507043
87035,1,0.014084507042253521
87036,2,0.028169014084507043
87037,5,0.07042253521126761
87038,4,0.056338028169014086
87039,2,0.028169014084507043
87040,1,0.014084507042253521
87041,1,0.014084507042253521
87042,1,0.014084507042253521
87043,2,0.028169014084507043
87044,2,0.028169014084507043
87045,0,0.0
87046,3,0.04225352112676056
87047,2,0.028169014084507043
87048,4,0.056338028169014086
87049,2,0.028169014084507043
87050,3,0.04225352112676056
87051,1,0.014084507042253521
87052,1,0.014084507042253521
87053,1,0.014084507042253521
87054,1,0.014084507042253521
87055,3,0.04225352112676056
87056,2,0.028169014084507043
87057,3,0.04225352112676056
87058,2,0.028169014084507043
87059,2,0.028169014084507043
87060,3,0.04225352112676056
87061,2,0.028169014084507043
87062,2,0.028169014084507043
87063,2,0.028169014084507043
87064,1,0.014084507042253521
87065,1,0.014084507042253521
87066,0,0.0
87067,3,0.04225352112676056
87068,2,0.028169014084507043
87069,2,0.028169014084507043
87070,1,0.014084507042253521
87071,2,0.028169014084507043
87072,2,0.028169014084507043
87073,3,0.04225352112676056
87074,1,0.014084507042253521
87075,3,0.04225352112676056
87076,2,0.028169014084507043
87077,6,0.08450704225352113
87078,0,0.0
87079,2,0.028169014084507043
87080,2,0.028169014084507043
87081,3,0.04225352112676056
87082,1,0.014084507042253521
87083,4,0.056338028169014086
87084,2,0.028169014084507043
87085,6,0.08450704225352113
87086,2,0.028169014084507043
87087,1,0.014084507042253521
87088,3,0.04225352112676056
87089,4,0.056338028169014086
87090,1,0.014084507042253521
87091,1,0.014084507042253521
87092,2,0.028169014084507043
87093,3,0.04225352112676056
87094,2,0.028169014084507043
87095,2,0.028169014084507043
87096,2,0.028169014084507043
87097,0,0.0
87098,1,0.014084507042253521
87099,3,0.04225352112676056
87100,1,0.014084507042253521
87101,1,0.014084507042253521
87102,3,0.04225352112676056
87103,2,0.028169014084507043
87104,2,0.028169014084507043
87105,2,0.028169014084507043
87106,0,0.0
87107,2,0.028169014084507043
87108,1,0.014084507042253521
87109,3,0.04225352112676056
87110,1,0.014084507042253521
87111,2,0.028169014084507043
87112,1,0.014084507042253521
87113,3,0.04225352112676056
87114,2,0.028169014084507043
87115,2,0.028169014084507043
87116,2,0.028169014084507043
87117,2,0.028169014084507043
87118,2,0.028169014084507043
87119,1,0.014084507042253521
87120,1,0.014084507042253521
87121,6,0.08450704225352113
87122,2,0.028169014084507043
87123,0,0.0
87124,4,0.056338028169014086
87125,2,0.028169014084507043
87126,0,0.0
87127,0,0.0
87128,2,0.028169014084507043
87129,2,0.028169014084507043
87130,3,0.04225352112676056
87131,3,0.04225352112676056
87132,0,0.0
87133,2,0.028169014084507043
87134,1,0.014084507042253521
87135,0,0.0
87136,0,0.0
87137,0,0.0
87138,3,0.04225352112676056
87139,1,0.014084507042253521
87140,0,0.0
87141,4,0.056338028169014086
87142,1,0.014084507042253521
87143,0,0.0
87144,1,0.014084507042253521
87145,3,0.04225352112676056
87146,5,0.07042253521126761
87147,4,0.056338028169014086
87148,2,0.028169014084507043
87149,1,0.014084507042253521
87150,5,0.07042253521126761
87151,0,0.0
87152,3,0.04225352112676056
87153,4,0.056338028169014086
87154,3,0.04225352112676056
87155,2,0.028169014084507043
87156,3,0.04225352112676056
87157,3,0.04225352112676056
87158,2,0.028169014084507043
87159,1,0.014084507042253521
87160,0,0.0
87161,3,0.04225352112676056
87162,2,0.028169014084507043
87163,3,0.04225352112676056
87164,2,0.028169014084507043
87165,1,0.014084507042253521
87166,2,0.028169014084507043
87167,4,0.056338028169014086
87168,1,0.014084507042253521
87169,0,0.0
87170,2,0.028169014084507043
87171,2,0.028169014084507043
87172,2,0.028169014084507043
87173,3,0.04225352112676056
87174,5,0.07042253521126761
87175,2,0.028169014084507043
87176,1,0.014084507042253521
87177,3,0.04225352112676056
87178,2,0.028169014084507043
87179,3,0.04225352112676056
87180,3,0.04225352112676056
87181,1,0.014084507042253521
87182,2,0.028169014084507043
87183,0,0.0
87184,2,0.028169014084507043
87185,1,0.014084507042253521
87186,1,0.014084507042253521
87187,0,0.0
87188,0,0.0
87189,1,0.014084507042253521
87190,3,0.04225352112676056
87191,3,0.04225352112676056
87192,1,0.014084507042253521
87193,2,0.028169014084507043
87194,0,0.0
87195,1,0.014084507042253521
87196,4,0.056338028169014086
87197,3,0.04225352112676056
87198,0,0.0
87199,1,0.014084507042253521
87200,2,0.028169014084507043
87201,2,0.028169014084507043
87202,1,0.014084507042253521
87203,2,0.028169014084507043
87204,1,0.014084507042253521
87205,1,0.014084507042253521
87206,2,0.028169014084507043
87207,3,0.04225352112676056
87208,0,0.0
87209,3,0.04225352112676056
87210,2,0.028169014084507043
87211,5,0.07042253521126761
87212,0,0.0
87213,2,0.028169014084507043
87214,1,0.014084507042253521
87215,1,0.014084507042253521
87216,2,0.028169014084507043
87217,2,0.028169014084507043
87218,4,0.056338028169014086
87219,1,0.014084507042253521
87220,3,0.04225352112676056
87221,1,0.014084507042253521
87222,4,0.056338028169014086
87223,3,0.04225352112676056
87224,1,0.014084507042253521
87225,2,0.028169014084507043
87226,3,0.04225352112676056
87227,3,0.04225352112676056
87228,1,0.014084507042253521
87229,1,0.014084507042253521
87230,0,0.0
87231,4,0.056338028169014086
87232,2,0.028169014084507043
87233,1,0.014084507042253521
87234,1,0.014084507042253521
87235,4,0.056338028169014086
87236,2,0.028169014084507043
87237,3,0.04225352112676056
87238,2,0.028169014084507043
87239,3,0.04225352112676056
87240,1,0.014084507042253521
87241,2,0.028169014084507043
87242,7,0.09859154929577464
87243,3,0.04225352112676056
87244,1,0.014084507042253521
87245,3,0.04225352112676056
87246,2,0.028169014084507043
87247,2,0.028169014084507043
87248,2,0.028169014084507043
87249,3,0.04225352112676056
87250,2,0.028169014084507043
87251,2,0.028169014084507043
87252,0,0.0
87253,3,0.04225352112676056
87254,2,0.028169014084507043
87255,3,0.04225352112676056
87256,2,0.028169014084507043
87257,1,0.014084507042253521
87258,3,0.04225352112676056
87259,1,0.014084507042253521
87260,2,0.028169014084507043
87261,2,0.028169014084507043
87262,1,0.014084507042253521
87263,1,0.014084507042253521
87264,4,0.056338028169014086
87265,2,0.028169014084507043
87266,7,0.09859154929577464
87267,2,0.028169014084507043
87268,2,0.028169014084507043
87269,3,0.04225352112676056
87270,3,0.04225352112676056
87271,1,0.014084507042253521
87272,4,0.056338028169014086
87273,2,0.028169014084507043
87274,2,0.028169014084507043
87275,4,0.056338028169014086
87276,3,0.04225352112676056
87277,0,0.0
87278,1,0.014084507042253521
87279,3,0.04225352112676056
87280,2,0.028169014084507043
87281,3,0.04225352112676056
87282,3,0.04225352112676056
87283,1,0.014084507042253521
87284,4,0.056338028169014086
87285,3,0.04225352112676056
87286,3,0.04225352112676056
87287,1,0.014084507042253521
87288,3,0.04225352112676056
87289,3,0.04225352112676056
87290,4,0.056338028169014086
87291,1,0.014084507042253521
87292,3,0.04225352112676056
87293,4,0.056338028169014086
87294,1,0.014084507042253521
87295,1,0.014084507042253521
87296,1,0.014084507042253521
87297,4,0.056338028169014086
87298,3,0.04225352112676056
87299,2,0.028169014084507043
87300,3,0.04225352112676056
87301,0,0.0
87302,2,0.028169014084507043
87303,0,0.0
87304,2,0.028169014084507043
87305,1,0.014084507042253521
87306,3,0.04225352112676056
87307,2,0.028169014084507043
87308,2,0.028169014084507043
87309,2,0.028169014084507043
87310,3,0.04225352112676056
87311,1,0.014084507042253521
87312,4,0.056338028169014086
87313,2,0.028169014084507043
87314,1,0.014084507042253521
87315,1,0.014084507042253521
87316,1,0.014084507042253521
87317,2,0.028169014084507043
87318,4,0.056338028169014086
87319,4,0.056338028169014086
87320,2,0.028169014084507043
87321,0,0.0
87322,2,0.028169014084507043
87323,2,0.028169014084507043
87324,2,0.028169014084507043
87325,2,0.028169014084507043
87326,5,0.07042253521126761
87327,0,0.0
87328,3,0.04225352112676056
87329,5,0.07042253521126761
87330,3,0.04225352112676056
87331,3,0.04225352112676056
87332,4,0.056338028169014086
87333,1,0.014084507042253521
87334,1,0.014084507042253521
87335,0,0.0
87336,2,0.028169014084507043
87337,0,0.0
87338,1,0.014084507042253521
87339,2,0.028169014084507043
87340,1,0.014084507042253521
87341,3,0.04225352112676056
87342,2,0.028169014084507043
87343,1,0.014084507042253521
87344,3,0.04225352112676056
87345,1,0.014084507042253521
87346,3,0.04225352112676056
87347,2,0.028169014084507043
87348,1,0.014084507042253521
87349,0,0.0
87350,5,0.07042253521126761
87351,1,0.014084507042253521
87352,2,0.028169014084507043
87353,1,0.014084507042253521
87354,3,0.04225352112676056
87355,2,0.028169014084507043
87356,1,0.014084507042253521
87357,1,0.014084507042253521
87358,1,0.014084507042253521
87359,1,0.014084507042253521
87360,2,0.028169014084507043
87361,2,0.028169014084507043
87362,2,0.028169014084507043
87363,2,0.028169014084507043
87364,1,0.014084507042253521
87365,2,0.028169014084507043
87366,2,0.028169014084507043
87367,2,0.028169014084507043
87368,1,0.014084507042253521
87369,1,0.014084507042253521
87370,0,0.0
87371,4,0.056338028169014086
87372,0,0.0
87373,0,0.0
87374,2,0.028169014084507043
87375,0,0.0
87376,1,0.014084507042253521
87377,4,0.056338028169014086
87378,2,0.028169014084507043
87379,1,0.014084507042253521
87380,2,0.028169014084507043
87381,1,0.014084507042253521
87382,4,0.056338028169014086
87383,1,0.014084507042253521
87384,4,0.056338028169014086
87385,5,0.07042253521126761
87386,0,0.0
87387,1,0.014084507042253521
87388,1,0.014084507042253521
87389,5,0.07042253521126761
87390,4,0.056338028169014086
87391,2,0.028169014084507043
87392,1,0.014084507042253521
87393,1,0.014084507042253521
87394,1,0.014084507042253521
87395,2,0.028169014084507043
87396,6,0.08450704225352113
87397,4,0.056338028169014086
87398,1,0.014084507042253521
87399,1,0.014084507042253521
87400,1,0.014084507042253521
87401,0,0.0
87402,0,0.0
87403,1,0.014084507042253521
87404,2,0.028169014084507043
87405,3,0.04225352112676056
87406,2,0.028169014084507043
87407,3,0.04225352112676056
87408,1,0.014084507042253521
87409,1,0.014084507042253521
87410,2,0.028169014084507043
87411,3,0.04225352112676056
87412,3,0.04225352112676056
87413,2,0.028169014084507043
87414,1,0.014084507042253521
87415,4,0.056338028169014086
87416,2,0.028169014084507043
87417,4,0.056338028169014086
87418,2,0.028169014084507043
87419,1,0.014084507042253521
87420,3,0.04225352112676056
87421,3,0.04225352112676056
87422,2,0.028169014084507043
87423,2,0.028169014084507043
87424,3,0.04225352112676056
87425,1,0.014084507042253521
87426,1,0.014084507042253521
87427,3,0.04225352112676056
87428,2,0.028169014084507043
87429,2,0.028169014084507043
87430,4,0.056338028169014086
87431,2,0.028169014084507043
87432,3,0.04225352112676056
87433,1,0.014084507042253521
87434,4,0.056338028169014086
87435,2,0.028169014084507043
87436,2,0.028169014084507043
87437,2,0.028169014084507043
87438,1,0.014084507042253521
87439,3,0.04225352112676056
87440,2,0.028169014084507043
87441,1,0.014084507042253521
87442,2,0.028169014084507043
87443,2,0.028169014084507043
87444,3,0.04225352112676056
87445,3,0.04225352112676056
87446,0,0.0
87447,1,0.014084507042253521
87448,2,0.028169014084507043
87449,2,0.028169014084507043
87450,3,0.04225352112676056
87451,1,0.014084507042253521
87452,2,0.028169014084507043
87453,0,0.0
87454,1,0.014084507042253521
87455,0,0.0
87456,3,0.04225352112676056
87457,2,0.028169014084507043
87458,1,0.014084507042253521
87459,2,0.028169014084507043
87460,0,0.0
87461,2,0.028169014084507043
87462,1,0.014084507042253521
87463,0,0.0
87464,2,0.028169014084507043
87465,4,0.056338028169014086
87466,2,0.028169014084507043
87467,3,0.04225352112676056
87468,2,0.028169014084507043
87469,3,0.04225352112676056
87470,2,0.028169014084507043
87471,2,0.028169014084507043
87472,3,0.04225352112676056
87473,2,0.028169014084507043
87474,3,0.04225352112676056
87475,3,0.04225352112676056
87476,0,0.0
87477,3,0.04225352112676056
87478,1,0.014084507042253521
87479,3,0.04225352112676056
87480,1,0.014084507042253521
87481,1,0.014084507042253521
87482,2,0.028169014084507043
87483,1,0.014084507042253521
87484,2,0.028169014084507043
87485,3,0.04225352112676056
87486,3,0.04225352112676056
87487,3,0.04225352112676056
87488,2,0.028169014084507043
87489,1,0.014084507042253521
87490,3,0.04225352112676056
87491,4,0.056338028169014086
87492,2,0.028169014084507043
87493,0,0.0
87494,3,0.04225352112676056
87495,2,0.028169014084507043
87496,2,0.028169014084507043
